Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Kohl's,1189833,1/21/2021,Midwest,Montana,Billings,Men's Street Footwear,$39.00 ,150.0,5850.0,"$3,335 ",57%,Online,Gigi Bohling,8,Mix,Youth
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Men's Apparel,$45.00 ,100.0,45000.0,"$13,500 ",30%,In-store,Gunar Cockshoot,15,Youth,Convenience
Amazon,1185732,1/21/2021,Northeast,Vermont,Burlington,Women's Street Footwear,$28.00 ,101.0,2828.0,"$1,018 ",36%,Outlet,Andria Kimpton,22,Accessory,Regular
Walmart,1128299,11/10/2021,West,Hawaii,Honolulu,Men's Street Footwear,$51.00 ,158.0,8058.0,"$2,981 ",37%,Online,Dotty Strutley,14,Youth,All Season
Kohl's,1189833,3/9/2021,West,California,San Francisco,Women's Street Footwear,$41.00 ,189.0,7749.0,"$4,029 ",52%,Online,Curtice Advani,18,Mix,Convenience
Kohl's,1185732,12/10/2021,West,Wyoming,Cheyenne,Men's Street Footwear,$55.00 ,800.0,440000.0,"$220,000 ",50%,In-store,Van Tuxwell,13,Youth,Regular
Sports Direct,1185732,3/8/2021,Midwest,North Dakota,Fargo,Women's Apparel,$30.00 ,225.0,67500.0,"$27,000 ",40%,Online,Ches Bonnell,13,Urban,All Season
Walmart,1197831,8/17/2020,South,Texas,Houston,Women's Apparel,$37.00 ,276.0,10212.0,"$6,434 ",63%,Online,Wilone O'Kielt,7,Urban,Regular
Foot Locker,1185732,6/4/2021,Midwest,Nebraska,Omaha,Women's Street Footwear,$30.00 ,150.0,45000.0,"$15,750 ",35%,Outlet,Jan Morforth,9,Rural,Select
Sports Direct,1197831,8/15/2021,South,Texas,Dallas,Men's Apparel,$40.00 ,375.0,150000.0,"$37,500 ",25%,Outlet,Gigi Bohling,10,Youth,Moderation
Walmart,1128299,9/11/2021,West,Hawaii,Honolulu,Men's Apparel,$71.00 ,91.0,6461.0,"$1,938 ",30%,Online,Jehu Rudeforth,13,Mix,Convenience
West Gear,1185732,4/3/2021,Midwest,Wisconsin,Milwaukee,Women's Street Footwear,$9.00 ,41.0,369.0,$159 ,43%,Online,Barr Faughny,13,Accessory,All Season
Foot Locker,1185732,9/6/2021,Northeast,Rhode Island,Providence,Women's Apparel,$52.00 ,58.0,3016.0,"$1,538 ",51%,Online,Dennison Crosswaite,5,Mix,Moderation
Foot Locker,1185732,5/7/2021,Midwest,Iowa,Des Moines,Men's Apparel,$45.00 ,150.0,67500.0,"$33,750 ",50%,In-store,Roddy Speechley,20,Youth,Extreme
Foot Locker,1185732,7/7/2021,Midwest,Illinois,Chicago,Men's Athletic Footwear,$45.00 ,325.0,146250.0,"$51,188 ",35%,Outlet,Roddy Speechley,12,Mix,Convenience
Foot Locker,1185732,1/6/2021,Midwest,North Dakota,Fargo,Men's Street Footwear,$27.00 ,113.0,3051.0,"$1,373 ",45%,Online,Ches Bonnell,11,Rural,Extreme
Kohl's,1128299,2/26/2021,West,Arizona,Phoenix,Men's Athletic Footwear,$44.00 ,106.0,4664.0,"$2,565 ",55%,Online,Mallorie Waber,5,Rural,Select
Kohl's,1128299,7/25/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$60.00 ,550.0,330000.0,"$115,500 ",35%,Online,Dennison Crosswaite,17,Mix,All Season
Foot Locker,1185732,12/16/2021,Northeast,Pennsylvania,Philadelphia,Men's Athletic Footwear,$50.00 ,225.0,112500.0,"$33,750 ",30%,Outlet,Mallorie Waber,5,Youth,Extreme
West Gear,1185732,5/11/2021,Midwest,Indiana,Indianapolis,Women's Street Footwear,$35.00 ,225.0,78750.0,"$27,563 ",35%,In-store,Curtice Advani,20,Youth,Select
West Gear,1128299,1/20/2020,West,Nevada,Las Vegas,Men's Street Footwear,$60.00 ,550.0,330000.0,"$132,000 ",40%,Outlet,Kaine Padly,6,Mix,Regular
Foot Locker,1185732,2/12/2021,Midwest,Kansas,Wichita,Men's Street Footwear,$37.00 ,158.0,5846.0,"$2,923 ",50%,Online,Dennison Crosswaite,13,Accessory,Accessory
West Gear,1185732,1/11/2021,Midwest,Missouri,St. Louis,Men's Athletic Footwear,$23.00 ,133.0,3059.0,"$1,438 ",47%,Online,Andria Kimpton,4,Urban,Accessory
West Gear,1185732,9/8/2021,Northeast,New York,Albany,Men's Street Footwear,$55.00 ,850.0,467500.0,"$210,375 ",45%,In-store,Rafaelita Blaksland,5,Urban,Regular
Foot Locker,1185732,12/20/2021,Northeast,Maryland,Baltimore,Women's Athletic Footwear,$49.00 ,44.0,2156.0,"$1,013 ",47%,Online,Rafaelita Blaksland,20,Accessory,Select
West Gear,1197831,5/5/2021,West,Idaho,Boise,Women's Apparel,$45.00 ,750.0,337500.0,"$168,750 ",50%,Online,Andria Kimpton,12,Rural,Accessory
Sports Direct,1197831,8/9/2021,South,Alabama,Birmingham,Women's Street Footwear,$35.00 ,425.0,148750.0,"$59,500 ",40%,Outlet,Mallorie Waber,18,Urban,Productivity
Kohl's,1128299,5/27/2021,West,New Mexico,Albuquerque,Men's Street Footwear,$55.00 ,575.0,316250.0,"$110,688 ",35%,Online,Kelci Walkden,7,Mix,Youth
West Gear,1128299,11/24/2021,West,Oregon,Portland,Men's Athletic Footwear,$37.00 ,202.0,7474.0,"$2,915 ",39%,Outlet,Van Tuxwell,8,Youth,Convenience
Kohl's,1128299,2/26/2021,West,Arizona,Phoenix,Women's Street Footwear,$35.00 ,132.0,4620.0,"$1,848 ",40%,Outlet,Andria Kimpton,7,Accessory,Moderation
Foot Locker,1128299,1/24/2021,West,Wyoming,Cheyenne,Men's Street Footwear,$30.00 ,350.0,105000.0,"$36,750 ",35%,In-store,Curtice Advani,11,Urban,Extreme
West Gear,1197831,6/21/2021,South,Oklahoma,Oklahoma City,Women's Athletic Footwear,$40.00 ,300.0,120000.0,"$48,000 ",40%,Online,Curtice Advani,15,Accessory,Youth
Amazon,1185732,11/21/2021,West,Alaska,Anchorage,Men's Street Footwear,$68.00 ,123.0,8364.0,"$4,015 ",48%,Online,Jehu Rudeforth,14,Rural,Convenience
Kohl's,1128299,6/26/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$60.00 ,550.0,330000.0,"$115,500 ",35%,Online,Mallorie Waber,9,Urban,Moderation
West Gear,1128299,2/4/2021,West,California,San Francisco,Women's Apparel,$63.00 ,196.0,12348.0,"$2,840 ",23%,Online,Jehu Rudeforth,15,Rural,Extreme
Foot Locker,1185732,6/8/2021,Northeast,Rhode Island,Providence,Women's Athletic Footwear,$40.00 ,200.0,80000.0,"$32,000 ",40%,In-store,Karlen McCaffrey,11,Youth,Convenience
Sports Direct,1185732,5/24/2020,Southeast,Florida,Miami,Men's Street Footwear,$65.00 ,1075.0,698750.0,"$314,438 ",45%,In-store,Rafaelita Blaksland,14,Youth,Regular
Sports Direct,1197831,9/19/2021,South,Texas,Dallas,Women's Athletic Footwear,$32.00 ,201.0,6432.0,"$3,538 ",55%,Outlet,Jan Morforth,19,Rural,Extreme
Foot Locker,1128299,3/22/2021,West,Arizona,Phoenix,Women's Street Footwear,$37.00 ,119.0,4403.0,"$1,805 ",41%,Outlet,Brien Boise,5,Mix,Convenience
Walmart,1197831,6/21/2021,South,Arkansas,Little Rock,Women's Street Footwear,$38.00 ,104.0,3952.0,"$2,134 ",54%,Online,Wilone O'Kielt,2,Youth,Select
Sports Direct,1197831,3/30/2021,South,Tennessee,Knoxville,Women's Street Footwear,$20.00 ,500.0,100000.0,"$40,000 ",40%,Outlet,Dotty Strutley,5,Rural,Select
Sports Direct,1197831,9/27/2021,South,Texas,Dallas,Women's Apparel,$56.00 ,233.0,13048.0,"$9,134 ",70%,Online,Gunar Cockshoot,17,Urban,Youth
Kohl's,1128299,1/26/2021,West,Arizona,Phoenix,Men's Apparel,$45.00 ,80.0,3600.0,"$1,476 ",41%,Online,Karlen McCaffrey,12,Urban,Youth
Foot Locker,1185732,8/18/2021,Midwest,Missouri,St. Louis,Women's Athletic Footwear,$24.00 ,91.0,2184.0,"$1,201 ",55%,Online,Jan Morforth,11,Mix,Accessory
Foot Locker,1185732,10/12/2021,Midwest,South Dakota,Sioux Falls,Women's Street Footwear,$43.00 ,42.0,1806.0,$722 ,40%,Online,Gunar Cockshoot,1,Urban,Moderation
Kohl's,1128299,1/26/2021,West,Arizona,Phoenix,Men's Street Footwear,$27.00 ,152.0,4104.0,"$1,683 ",41%,Outlet,Gigi Bohling,10,Rural,Regular
Foot Locker,1128299,1/23/2021,West,Idaho,Boise,Women's Apparel,$36.00 ,111.0,3996.0,"$1,399 ",35%,Online,Madelene Upcott,2,Youth,Extreme
West Gear,1185732,10/3/2021,Midwest,Wisconsin,Milwaukee,Men's Apparel,$45.00 ,125.0,56250.0,"$28,125 ",50%,In-store,Gigi Bohling,16,Mix,Youth
Foot Locker,1185732,1/5/2020,Northeast,New York,New York,Men's Apparel,$55.00 ,234.0,12870.0,"$5,148 ",40%,Online,Karlen McCaffrey,12,Mix,Convenience
West Gear,1185732,8/3/2021,Midwest,Wisconsin,Milwaukee,Women's Street Footwear,$40.00 ,225.0,90000.0,"$27,000 ",30%,In-store,Barr Faughny,7,Accessory,Select
Foot Locker,1185732,2/18/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$28.00 ,94.0,2632.0,"$1,290 ",49%,Online,Barr Faughny,1,Youth,Productivity
Kohl's,1189833,4/28/2021,West,California,Los Angeles,Women's Athletic Footwear,$45.00 ,650.0,292500.0,"$102,375 ",35%,Outlet,Barr Faughny,11,Youth,Select
Amazon,1185732,11/13/2021,Northeast,Maine,Portland,Women's Street Footwear,$45.00 ,200.0,90000.0,"$36,000 ",40%,Outlet,Mallorie Waber,10,Rural,Accessory
West Gear,1185732,8/11/2021,West,Utah,Salt Lake City,Men's Apparel,$29.00 ,105.0,3045.0,"$1,401 ",46%,Online,Mallorie Waber,3,Urban,Convenience
Foot Locker,1185732,8/6/2021,Midwest,Iowa,Des Moines,Men's Athletic Footwear,$45.00 ,300.0,135000.0,"$47,250 ",35%,In-store,Barr Faughny,18,Rural,Productivity
West Gear,1185732,2/10/2021,Midwest,Indiana,Indianapolis,Women's Apparel,$19.00 ,75.0,1425.0,$727 ,51%,Online,Kelci Walkden,16,Rural,Youth
Kohl's,1189833,4/9/2021,West,California,Los Angeles,Women's Street Footwear,$38.00 ,206.0,7828.0,"$3,679 ",47%,Outlet,Andria Kimpton,4,Rural,Moderation
Sports Direct,1185732,7/20/2021,Northeast,Maryland,Baltimore,Women's Street Footwear,$37.00 ,60.0,2220.0,"$1,088 ",49%,Online,Roddy Speechley,14,Accessory,Accessory
Foot Locker,1128299,5/24/2021,West,Arizona,Phoenix,Men's Street Footwear,$38.00 ,184.0,6992.0,"$2,657 ",38%,Outlet,Kaine Padly,1,Rural,Convenience
West Gear,1185732,3/10/2021,West,Utah,Salt Lake City,Men's Apparel,$40.00 ,300.0,120000.0,"$42,000 ",35%,In-store,Gunar Cockshoot,16,Urban,Regular
West Gear,1185732,6/17/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$35.00 ,300.0,105000.0,"$42,000 ",40%,In-store,Wilone O'Kielt,9,Accessory,Accessory
Foot Locker,1185732,6/20/2021,Midwest,Nebraska,Omaha,Men's Street Footwear,$36.00 ,120.0,4320.0,"$2,290 ",53%,Online,Curtice Advani,11,Youth,Productivity
Amazon,1185732,9/23/2021,Southeast,Kentucky,Louisville,Men's Athletic Footwear,$44.00 ,94.0,4136.0,"$2,027 ",49%,Online,Beverie Moffet,1,Youth,Youth
West Gear,1185732,5/20/2021,Northeast,Maryland,Baltimore,Women's Street Footwear,$40.00 ,150.0,60000.0,"$21,000 ",35%,In-store,Gigi Bohling,7,Youth,All Season
West Gear,1128299,4/28/2020,West,Colorado,Denver,Women's Street Footwear,$67.00 ,143.0,9581.0,"$5,461 ",57%,Online,Curtice Advani,9,Rural,Extreme
Foot Locker,1185732,1/27/2020,Northeast,New York,New York,Women's Street Footwear,$40.00 ,950.0,380000.0,"$133,000 ",35%,Outlet,Brien Boise,14,Rural,Moderation
Kohl's,1189833,3/18/2021,West,California,Los Angeles,Women's Apparel,$41.00 ,176.0,7216.0,"$2,165 ",30%,Online,Van Tuxwell,8,Youth,All Season
Sports Direct,1197831,4/5/2021,South,Tennessee,Knoxville,Women's Street Footwear,$20.00 ,600.0,120000.0,"$48,000 ",40%,Outlet,Camilla Castle,11,Rural,Moderation
West Gear,1128299,4/17/2021,South,Louisiana,New Orleans,Women's Athletic Footwear,$27.00 ,91.0,2457.0,"$1,106 ",45%,Outlet,Beverie Moffet,5,Urban,Youth
Sports Direct,1185732,7/13/2021,Northeast,Massachusetts,Boston,Men's Athletic Footwear,$36.00 ,105.0,3780.0,"$1,399 ",37%,Outlet,Roddy Speechley,10,Rural,Youth
Kohl's,1189833,1/16/2021,Midwest,Montana,Billings,Men's Athletic Footwear,$43.00 ,101.0,4343.0,"$1,954 ",45%,Online,Jehu Rudeforth,10,Youth,All Season
West Gear,1128299,1/10/2021,Northeast,Maine,Portland,Men's Street Footwear,$35.00 ,375.0,131250.0,"$32,813 ",25%,Outlet,Karlen McCaffrey,9,Youth,All Season
West Gear,1128299,3/29/2020,West,Colorado,Denver,Women's Street Footwear,$55.00 ,400.0,220000.0,"$77,000 ",35%,In-store,Ches Bonnell,6,Rural,Youth
Foot Locker,1185732,6/3/2021,West,California,Los Angeles,Women's Athletic Footwear,$27.00 ,41.0,1107.0,$509 ,46%,Outlet,Barr Faughny,13,Accessory,All Season
Walmart,1185732,8/17/2021,South,Mississippi,Jackson,Women's Apparel,$53.00 ,169.0,8957.0,"$5,822 ",65%,Online,Beverie Moffet,15,Youth,Convenience
Foot Locker,1185732,8/1/2021,Midwest,Illinois,Chicago,Women's Street Footwear,$50.00 ,195.0,97500.0,"$34,125 ",35%,Outlet,Kaine Padly,9,Youth,Youth
Foot Locker,1128299,12/16/2021,South,Louisiana,New Orleans,Women's Street Footwear,$53.00 ,192.0,10176.0,"$4,376 ",43%,Outlet,Ches Bonnell,16,Accessory,Select
West Gear,1128299,2/14/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$70.00 ,650.0,455000.0,"$113,750 ",25%,In-store,Oby Sorrel,22,Youth,All Season
Foot Locker,1185732,10/22/2021,South,Texas,Dallas,Men's Street Footwear,$34.00 ,128.0,4352.0,"$2,698 ",62%,Outlet,Kaine Padly,6,Mix,Youth
Kohl's,1185732,10/8/2021,Northeast,New Jersey,Newark,Men's Street Footwear,$53.00 ,119.0,6307.0,"$2,901 ",46%,Online,Van Tuxwell,15,Urban,Youth
Sports Direct,1185732,7/8/2021,Midwest,North Dakota,Fargo,Women's Athletic Footwear,$40.00 ,175.0,70000.0,"$21,000 ",30%,In-store,Jehu Rudeforth,14,Rural,Regular
Kohl's,1128299,3/25/2021,West,New Mexico,Albuquerque,Men's Apparel,$60.00 ,175.0,105000.0,"$31,500 ",30%,Online,Karlen McCaffrey,8,Urban,Select
West Gear,1185732,7/8/2021,Northeast,New York,Albany,Women's Apparel,$70.00 ,775.0,542500.0,"$271,250 ",50%,In-store,Ches Bonnell,17,Mix,All Season
Amazon,1185732,10/12/2021,Northeast,Vermont,Burlington,Men's Street Footwear,$62.00 ,133.0,8246.0,"$4,948 ",60%,Online,Curtice Advani,9,Accessory,Moderation
Foot Locker,1185732,12/8/2021,Midwest,North Dakota,Fargo,Women's Street Footwear,$50.00 ,250.0,125000.0,"$37,500 ",30%,In-store,Kaine Padly,10,Accessory,Youth
Foot Locker,1185732,1/10/2021,Northeast,Connecticut,Hartford,Women's Apparel,$26.00 ,72.0,1872.0,$880 ,47%,Outlet,Karlen McCaffrey,4,Urban,Regular
Kohl's,1185732,4/11/2021,West,Wyoming,Cheyenne,Women's Apparel,$36.00 ,149.0,5364.0,"$1,877 ",35%,Online,Oby Sorrel,15,Mix,Productivity
Kohl's,1189833,3/22/2021,West,California,Los Angeles,Women's Athletic Footwear,$36.00 ,176.0,6336.0,"$2,471 ",39%,Outlet,Van Tuxwell,13,Urban,Regular
Sports Direct,1128299,9/14/2021,Southeast,Georgia,Atlanta,Men's Athletic Footwear,$50.00 ,600.0,300000.0,"$120,000 ",40%,Online,Van Tuxwell,14,Rural,Moderation
Sports Direct,1185732,1/6/2021,Southeast,South Carolina,Charleston,Men's Apparel,$42.00 ,156.0,6552.0,"$3,014 ",46%,Online,Curtice Advani,20,Rural,Convenience
Kohl's,1197831,10/14/2021,Midwest,Kansas,Wichita,Women's Street Footwear,$20.00 ,200.0,40000.0,"$14,000 ",35%,Online,Wilone O'Kielt,4,Mix,Extreme
Foot Locker,1185732,3/18/2020,Northeast,New York,New York,Women's Street Footwear,$37.00 ,314.0,11618.0,"$4,299 ",37%,Outlet,Dotty Strutley,11,Rural,Youth
Amazon,1185732,2/19/2021,Northeast,Vermont,Burlington,Women's Street Footwear,$40.00 ,300.0,120000.0,"$36,000 ",30%,In-store,Camilla Castle,2,Accessory,Moderation
Kohl's,1128299,10/26/2021,West,New Mexico,Albuquerque,Men's Apparel,$41.00 ,114.0,4674.0,"$1,542 ",33%,Outlet,Wilone O'Kielt,15,Accessory,Youth
Sports Direct,1185732,7/15/2021,Midwest,Michigan,Detroit,Men's Street Footwear,$60.00 ,900.0,540000.0,"$270,000 ",50%,In-store,Curtice Advani,8,Rural,Extreme
Foot Locker,1185732,7/27/2021,Midwest,Illinois,Chicago,Women's Athletic Footwear,$47.00 ,33.0,1551.0,$791 ,51%,Online,Van Tuxwell,2,Youth,Extreme
Foot Locker,1185732,11/20/2021,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$70.00 ,250.0,175000.0,"$52,500 ",30%,Outlet,Mallorie Waber,2,Youth,Convenience
Foot Locker,1185732,5/16/2021,South,Mississippi,Jackson,Women's Athletic Footwear,$33.00 ,101.0,3333.0,"$1,700 ",51%,Online,Barr Faughny,15,Youth,Convenience
West Gear,1185732,9/12/2021,West,Utah,Salt Lake City,Men's Apparel,$16.00 ,114.0,1824.0,$748 ,41%,Outlet,Gigi Bohling,9,Accessory,Accessory
Amazon,1185732,4/11/2021,Northeast,Vermont,Burlington,Men's Street Footwear,$45.00 ,525.0,236250.0,"$106,313 ",45%,In-store,Curtice Advani,11,Rural,Youth
West Gear,1128299,4/17/2021,South,Louisiana,New Orleans,Men's Athletic Footwear,$55.00 ,325.0,178750.0,"$71,500 ",40%,In-store,Gigi Bohling,4,Urban,Productivity
Foot Locker,1185732,6/6/2021,Midwest,Nebraska,Omaha,Men's Apparel,$50.00 ,50.0,25000.0,"$8,750 ",35%,Outlet,Roddy Speechley,7,Mix,Convenience
Walmart,1185732,10/18/2021,South,Mississippi,Jackson,Men's Street Footwear,$24.00 ,216.0,5184.0,"$2,385 ",46%,Outlet,Gunar Cockshoot,11,Urban,Convenience
Foot Locker,1185732,11/21/2021,Northeast,Maryland,Baltimore,Men's Street Footwear,$58.00 ,88.0,5104.0,"$2,807 ",55%,Online,Madelene Upcott,3,Rural,Select
Foot Locker,1185732,3/3/2020,Northeast,New York,New York,Women's Apparel,$65.00 ,1000.0,650000.0,"$162,500 ",25%,Outlet,Jehu Rudeforth,17,Youth,Accessory
Foot Locker,1185732,2/6/2021,Midwest,Iowa,Des Moines,Men's Apparel,$40.00 ,150.0,60000.0,"$30,000 ",50%,In-store,Dennison Crosswaite,4,Accessory,Regular
Sports Direct,1197831,4/29/2021,South,Tennessee,Knoxville,Women's Street Footwear,$54.00 ,182.0,9828.0,"$5,799 ",59%,Online,Kaine Padly,15,Rural,Youth
Foot Locker,1197831,12/12/2021,Midwest,Kansas,Wichita,Men's Street Footwear,$70.00 ,600.0,420000.0,"$147,000 ",35%,Online,Andria Kimpton,9,Rural,Extreme
Foot Locker,1185732,7/2/2021,Midwest,Illinois,Chicago,Women's Street Footwear,$40.00 ,200.0,80000.0,"$28,000 ",35%,Outlet,Dotty Strutley,21,Youth,Productivity
Sports Direct,1185732,12/6/2021,Northeast,Rhode Island,Providence,Men's Apparel,$41.00 ,74.0,3034.0,"$1,123 ",37%,Outlet,Husein Augar,11,Urban,All Season
Sports Direct,1197831,7/31/2020,South,Texas,Houston,Men's Street Footwear,$30.00 ,875.0,262500.0,"$91,875 ",35%,Outlet,Ches Bonnell,7,Mix,All Season
Sports Direct,1197831,5/1/2021,South,Tennessee,Knoxville,Men's Apparel,$47.00 ,120.0,5640.0,"$2,876 ",51%,Online,Kaine Padly,9,Youth,Select
Kohl's,1189833,3/8/2021,Midwest,Montana,Billings,Men's Apparel,$53.00 ,120.0,6360.0,"$4,643 ",73%,Online,Jehu Rudeforth,11,Mix,Productivity
West Gear,1185732,5/18/2021,Northeast,West Virginia,Charleston,Women's Athletic Footwear,$33.00 ,50.0,1650.0,$908 ,55%,Online,Oby Sorrel,12,Youth,Productivity
Sports Direct,1197831,9/9/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$44.00 ,173.0,7612.0,"$5,633 ",74%,Online,Marney O'Breen,13,Mix,Extreme
Walmart,1197831,8/26/2020,South,Texas,Houston,Women's Street Footwear,$40.00 ,1100.0,440000.0,"$154,000 ",35%,Outlet,Jan Morforth,10,Accessory,All Season
Amazon,1185732,12/17/2021,Northeast,Maine,Portland,Women's Athletic Footwear,$55.00 ,200.0,110000.0,"$33,000 ",30%,Outlet,Jan Morforth,19,Accessory,All Season
Kohl's,1197831,6/14/2021,Midwest,Kansas,Wichita,Men's Athletic Footwear,$32.00 ,94.0,3008.0,"$1,444 ",48%,Online,Mallorie Waber,11,Urban,Extreme
Kohl's,1189833,5/21/2021,West,California,Los Angeles,Women's Street Footwear,$47.00 ,169.0,7943.0,"$3,972 ",50%,Online,Dotty Strutley,2,Youth,Accessory
Sports Direct,1128299,5/14/2021,Southeast,Georgia,Atlanta,Women's Street Footwear,$55.00 ,425.0,233750.0,"$81,813 ",35%,Online,Gigi Bohling,12,Youth,Extreme
Sports Direct,1185732,9/20/2021,Northeast,Maryland,Baltimore,Men's Athletic Footwear,$45.00 ,225.0,101250.0,"$35,438 ",35%,In-store,Roddy Speechley,17,Youth,Regular
West Gear,1185732,5/8/2021,Northeast,New York,Albany,Women's Athletic Footwear,$50.00 ,500.0,250000.0,"$75,000 ",30%,In-store,Gunar Cockshoot,15,Accessory,Convenience
West Gear,1185732,11/9/2021,Northeast,New York,Albany,Women's Apparel,$70.00 ,650.0,455000.0,"$227,500 ",50%,In-store,Oby Sorrel,2,Accessory,Productivity
Kohl's,1185732,9/6/2021,Northeast,New Jersey,Newark,Men's Street Footwear,$50.00 ,475.0,237500.0,"$83,125 ",35%,In-store,Andria Kimpton,12,Youth,All Season
Foot Locker,1185732,1/1/2020,Northeast,New York,New York,Men's Street Footwear,$50.00 ,1200.0,600000.0,"$300,000 ",50%,In-store,Dennison Crosswaite,21,Rural,Moderation
Sports Direct,1197831,10/10/2021,South,Texas,Dallas,Men's Street Footwear,$40.00 ,725.0,290000.0,"$116,000 ",40%,Outlet,Mallorie Waber,14,Accessory,Youth
West Gear,1185732,4/24/2020,Southeast,Florida,Miami,Men's Athletic Footwear,$54.00 ,206.0,11124.0,"$5,451 ",49%,Online,Kelci Walkden,7,Rural,Regular
Kohl's,1189833,5/12/2021,West,California,Los Angeles,Women's Apparel,$65.00 ,700.0,455000.0,"$91,000 ",20%,Outlet,Roddy Speechley,8,Urban,Extreme
Foot Locker,1185732,11/18/2021,Midwest,Missouri,St. Louis,Women's Street Footwear,$23.00 ,80.0,1840.0,$902 ,49%,Online,Beverie Moffet,8,Mix,Productivity
Walmart,1185732,4/17/2020,Northeast,New York,New York,Men's Apparel,$54.00 ,270.0,14580.0,"$6,561 ",45%,Online,Madelene Upcott,7,Mix,Select
West Gear,1128299,2/3/2021,West,California,San Francisco,Men's Apparel,$50.00 ,221.0,11050.0,"$5,194 ",47%,Outlet,Kelci Walkden,10,Rural,Moderation
Foot Locker,1185732,8/9/2020,West,Washington,Seattle,Women's Athletic Footwear,$38.00 ,175.0,6650.0,"$2,660 ",40%,Online,Van Tuxwell,14,Youth,Select
West Gear,1128299,1/31/2020,West,Nevada,Las Vegas,Women's Apparel,$78.00 ,131.0,10218.0,"$3,576 ",35%,Online,Jan Morforth,18,Rural,Moderation
Kohl's,1189833,5/16/2021,West,California,Los Angeles,Women's Athletic Footwear,$48.00 ,175.0,8400.0,"$3,780 ",45%,Online,Oby Sorrel,22,Urban,Moderation
Kohl's,1185732,10/12/2021,West,Wyoming,Cheyenne,Women's Apparel,$60.00 ,600.0,360000.0,"$90,000 ",25%,In-store,Camilla Castle,11,Urban,All Season
West Gear,1185732,11/9/2021,Northeast,New York,Albany,Women's Street Footwear,$45.00 ,147.0,6615.0,"$2,381 ",36%,Online,Gunar Cockshoot,4,Youth,Moderation
Walmart,1128299,7/16/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$88.00 ,225.0,19800.0,"$7,920 ",40%,Online,Gigi Bohling,18,Accessory,All Season
Foot Locker,1185732,11/10/2020,Midwest,Minnesota,Minneapolis,Men's Street Footwear,$48.00 ,116.0,5568.0,"$2,617 ",47%,Online,Gunar Cockshoot,5,Urban,Accessory
Foot Locker,1185732,2/8/2021,Northeast,Connecticut,Hartford,Men's Street Footwear,$35.00 ,475.0,166250.0,"$58,188 ",35%,In-store,Brien Boise,9,Mix,Convenience
Sports Direct,1197831,9/13/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$39.00 ,233.0,9087.0,"$4,907 ",54%,Outlet,Jehu Rudeforth,6,Mix,Accessory
Amazon,1185732,6/11/2021,Midwest,Ohio,Columbus,Men's Athletic Footwear,$41.00 ,138.0,5658.0,"$2,603 ",46%,Online,Van Tuxwell,3,Rural,All Season
Foot Locker,1128299,2/24/2021,Southeast,Virginia,Richmond,Men's Apparel,$29.00 ,39.0,1131.0,$509 ,45%,Outlet,Roddy Speechley,21,Youth,All Season
Sports Direct,1185732,8/14/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$31.00 ,58.0,1798.0,$503 ,28%,Outlet,Kaine Padly,6,Mix,Productivity
West Gear,1185732,11/3/2021,Midwest,Wisconsin,Milwaukee,Women's Apparel,$61.00 ,75.0,4575.0,"$2,333 ",51%,Online,Camilla Castle,19,Accessory,All Season
